scen,seg,per,step,NV,MF,MI,MO1,MO2,MO3,ONRF,OFRF,DEF_A,DEF,DEF_I,OFRF_I0,OFRF_I1,UV,I_UV0,I_UV1,
22,1,0,4,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,9.33E-12
23,2,0,4,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
24,3,0,4,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
25,4,0,4,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
26,0,0,5,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,8.47E-12,0,1,1.68E-11
27,1,0,5,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
28,2,0,5,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
29,3,0,5,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
30,4,0,5,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
31,0,0,6,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
32,1,0,6,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,8.47E-12
33,2,0,6,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
34,3,0,6,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
35,4,0,6,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
36,0,0,7,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.18E-13
37,1,0,7,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
38,2,0,7,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
39,3,0,7,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
40,4,0,7,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
41,0,0,8,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.44E-12
42,1,0,8,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
43,2,0,8,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
44,3,0,8,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
45,4,0,8,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
46,0,0,9,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.17E-12
47,1,0,9,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
48,2,0,9,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
49,3,0,9,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
50,4,0,9,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
51,0,0,10,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
52,1,0,10,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
53,2,0,10,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
54,3,0,10,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
55,4,0,10,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
56,0,0,11,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
57,1,0,11,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
58,2,0,11,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
59,3,0,11,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
60,4,0,11,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
61,0,0,12,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,8.88E-14
62,1,0,12,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
63,2,0,12,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
64,3,0,12,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
65,4,0,12,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
66,0,0,13,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0.00E+00,0,1,0
67,1,0,13,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
68,2,0,13,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
69,3,0,13,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
70,4,0,13,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
71,0,0,14,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,7.11E-14
72,1,0,14,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0.00E+00
73,2,0,14,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
74,3,0,14,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
75,4,0,14,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
76,0,0,15,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.78E-14
77,1,0,15,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
78,2,0,15,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
79,3,0,15,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
80,4,0,15,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
81,0,0,16,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.67E-13
82,1,0,16,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
83,2,0,16,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
84,3,0,16,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
85,4,0,16,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
86,0,0,17,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.41E-13
87,1,0,17,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
88,2,0,17,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
89,3,0,17,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
90,4,0,17,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
91,0,0,18,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.79E-13
92,1,0,18,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
93,2,0,18,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
94,3,0,18,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
95,4,0,18,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
96,0,0,19,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,8.74E-13
97,1,0,19,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
98,2,0,19,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
99,3,0,19,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
100,4,0,19,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
101,0,0,20,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.20E-12
102,1,0,20,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
103,2,0,20,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
104,3,0,20,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
105,4,0,20,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
106,0,0,21,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.58E-12
107,1,0,21,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
108,2,0,21,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
109,3,0,21,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
110,4,0,21,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
111,0,0,22,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.94E-12
112,1,0,22,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
113,2,0,22,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
114,3,0,22,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
115,4,0,22,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
116,0,0,23,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.31E-12
117,1,0,23,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
118,2,0,23,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
119,3,0,23,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
120,4,0,23,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
121,0,0,24,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.75E-12
122,1,0,24,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
123,2,0,24,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
124,3,0,24,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
125,4,0,24,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
126,0,0,25,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.25E-12
127,1,0,25,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
128,2,0,25,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
129,3,0,25,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
130,4,0,25,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
131,0,0,26,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,3.91E-12
132,1,0,26,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
133,2,0,26,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
134,3,0,26,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
135,4,0,26,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
136,0,0,27,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,4.65E-12
137,1,0,27,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
138,2,0,27,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
139,3,0,27,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
140,4,0,27,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
141,0,0,28,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,5.37E-12
142,1,0,28,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
143,2,0,28,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
144,3,0,28,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
145,4,0,28,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
146,0,0,29,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.05E-12
147,1,0,29,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
148,2,0,29,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
149,3,0,29,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
150,4,0,29,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
151,0,0,30,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,6.75E-12
152,1,0,30,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
153,2,0,30,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
154,3,0,30,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
155,4,0,30,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
156,0,0,31,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,7.40E-12
157,1,0,31,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
158,2,0,31,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
159,3,0,31,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
160,4,0,31,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
161,0,0,32,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,8.10E-12
162,1,0,32,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
163,2,0,32,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
164,3,0,32,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
165,4,0,32,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
166,0,0,33,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,8.85E-12
167,1,0,33,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
168,2,0,33,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
169,3,0,33,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
170,4,0,33,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
171,0,0,34,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,9.58E-12
172,1,0,34,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
173,2,0,34,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
174,3,0,34,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
175,4,0,34,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
176,0,0,35,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.03E-11
177,1,0,35,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
178,2,0,35,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
179,3,0,35,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
180,4,0,35,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
181,0,0,36,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.10E-11
182,1,0,36,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
183,2,0,36,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
184,3,0,36,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
185,4,0,36,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
186,0,0,37,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.22E-11
187,1,0,37,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
188,2,0,37,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
189,3,0,37,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
190,4,0,37,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
191,0,0,38,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.36E-11
192,1,0,38,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
193,2,0,38,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
194,3,0,38,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
195,4,0,38,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
196,0,0,39,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.50E-11
197,1,0,39,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
198,2,0,39,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
199,3,0,39,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
200,4,0,39,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
201,0,0,40,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.64E-11
202,1,0,40,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
203,2,0,40,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
204,3,0,40,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
205,4,0,40,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
206,0,0,41,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.78E-11
207,1,0,41,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
208,2,0,41,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
209,3,0,41,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
210,4,0,41,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
211,0,0,42,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.88E-11
212,1,0,42,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
213,2,0,42,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
214,3,0,42,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
215,4,0,42,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
216,0,0,43,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,1.98E-11
217,1,0,43,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
218,2,0,43,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
219,3,0,43,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
220,4,0,43,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
221,0,0,44,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.09E-11
222,1,0,44,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
223,2,0,44,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
224,3,0,44,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
225,4,0,44,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
226,0,0,45,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.19E-11
227,1,0,45,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
228,2,0,45,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
229,3,0,45,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
230,4,0,45,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
231,0,0,46,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,2.29E-11
232,1,0,46,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
233,2,0,46,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
234,3,0,46,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,0,0,0,0,0,0,0,1,0
235,4,0,46,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
